Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score
2,0,1.3892930931346796,-0.27270656286590217,4,2,-1.5208376828587122,False,0.44585834891890924,-1.43049890337269,0,-1.5236662286987035,0.8312792183049356,1.140609679865614
4,3,0.7173439018672078,-0.4968913776335203,1,2,0.16557861731748127,True,1.8224812827959989,0.4283690101343713,0,0.39157593209658037,1.0103680804986617,0.7859651976386495
3,4,1.2223895843359849,-0.1292942181248523,4,0,1.8519949174936747,True,-0.5628739733186131,-1.43049890337269,2,-0.08723460810224061,1.2126331483880468,0.18501817390900407
1,4,0.569948595395633,-1.0029556286163053,3,2,0.16557861731748127,True,-1.1305331428914935,-0.810876265537003,2,-1.5236662286987035,0.26451564265655464,-0.24133464318582895
4,3,1.1725352895000116,2.43894064516889,1,2,1.8519949174936747,True,0.6218920286819279,2.2872369236414327,0,-0.08723460810224061,1.334834960237883,0.1920331197112959
4,4,1.35677942258948,0.37017636183535557,4,0,0.16557861731748127,False,-0.4521112085239051,1.6676142858057454,1,0.8703864722954013,0.7427882511033291,1.1850376699467935
4,0,-0.31442324343381556,0.9767940959124398,1,0,1.008786767405578,False,-0.12377872716816242,-0.19125362770131582,2,-0.08723460810224061,-0.5129407120432682,1.456282240968735
0,0,1.1118431044823045,0.26962287874105634,3,0,0.16557861731748127,False,1.4447011385854758,-0.810876265537003,1,1.3491970124942223,1.1915638704829021,0.9590005274285096
4,2,-0.2732392607432283,-0.9600967669695547,3,2,-1.5208376828587122,False,1.8383045349095284,0.4283690101343713,1,0.8703864722954013,-0.2580024493910226,0.764920360231775
1,3,0.4550669594692588,-0.5479923280584921,2,1,-1.5208376828587122,False,0.5170629834297931,-0.19125362770131582,2,1.3491970124942223,0.8059960848187624,-0.06518155970606204
1,2,0.9124259251384093,0.23335768811688273,3,0,1.008786767405578,True,0.11554796104897543,-0.19125362770131582,1,-0.5660451483010616,1.0630412752615221,-0.1345515793065011
0,1,1.0728266998280636,-1.0095492996388822,0,1,0.16557861731748127,True,0.793969895416564,-0.19125362770131582,1,0.39157593209658037,0.9492671745737435,0.9932958180174906
1,0,-1.1424380533182488,-0.3139170067570084,0,2,1.8519949174936747,True,0.03445379396713536,1.0479916479700584,1,0.39157593209658037,-1.1155220601303941,-0.2740710569298565
1,1,-2.2847516784729525,-0.6732720774874552,3,0,0.16557861731748127,False,-1.4944679415026783,-1.43049890337269,1,-1.5236662286987035,-2.5229498241940314,-0.3941045739912897
2,0,0.2686552483434432,-0.7128341036229172,3,1,-0.6776295327706156,False,2.0815870361550486,-0.810876265537003,2,1.8280075526930433,0.7196120454076711,-0.75966119413293
3,1,-0.7696146310666195,0.7476640278778891,2,0,1.8519949174936747,False,-0.04070665357213117,1.6676142858057454,2,-0.5660451483010616,-0.7278473466757404,1.5264316989916502
4,1,-1.2703251574627037,-0.6155774560399063,2,2,-0.6776295327706156,True,0.2718025756700817,1.0479916479700584,1,-0.5660451483010616,-1.0228172373477602,0.15462007543240713
1,1,1.5280180874608675,-0.6782173307543878,1,1,-0.6776295327706156,True,0.35487464926611295,-0.19125362770131582,1,1.3491970124942223,1.0419719973563784,-0.43931200249494756
3,3,0.5742837514683259,-0.78371606711562,4,1,-0.6776295327706156,False,-0.42442051732522784,-1.43049890337269,1,-1.5236662286987035,1.0314373584038055,1.6316558860260248
2,0,1.1270161507367307,-0.9848230333042185,3,1,-0.6776295327706156,False,0.06214448516581256,-0.810876265537003,1,-1.5236662286987035,0.6437626449491517,-1.050391725716792
1,0,0.01504861809088096,-0.06335750789908239,2,0,1.008786767405578,False,2.6927601490401356,0.4283690101343713,2,-1.5236662286987035,0.5573786055380594,-0.7814854699622816
1,2,-0.1822009832166669,-0.7243730279124269,1,2,0.16557861731748127,False,0.9462686970092883,-0.19125362770131582,0,1.3491970124942223,-0.07048587603523876,-1.293576513529567
3,1,-1.1099243827730492,-0.7128341036229172,3,1,-1.5208376828587122,True,0.6159583091393541,-1.43049890337269,0,-1.5236662286987035,-1.1703021826837698,-0.6450837460288341
0,4,-1.7753708399314816,-0.29248757593363317,0,2,-0.6776295327706156,False,-0.27212171573250393,0.4283690101343713,0,0.39157593209658037,-1.8044874476286124,-0.031665707539558365
0,1,0.569948595395633,-0.541398657035915,1,2,1.008786767405578,False,-1.8940050573693046,1.6676142858057454,0,-0.5660451483010616,0.327723476371987,-0.3902073818789057
4,3,0.4897482080508049,1.7367146812644396,1,1,0.16557861731748127,True,-0.7863774094222212,1.6676142858057454,1,0.8703864722954013,0.5236677608898295,-0.5577866427114273
1,3,0.7845388209939543,-1.0111977173945266,3,0,0.16557861731748127,True,2.5602404125893243,-0.19125362770131582,0,-1.0448556884998825,0.7975683736567047,-0.039460091764326355
2,1,0.465904849650992,-0.528211314990761,2,0,1.8519949174936747,False,0.06412239168000373,1.6676142858057454,1,-1.5236662286987035,0.35722046543918945,0.11798646957599561
4,1,0.8929177228112892,-0.4408451739416158,1,0,0.16557861731748127,True,-2.040370139419455,-0.810876265537003,1,-0.08723460810224061,1.334834960237883,0.8101277887354318
1,0,-0.5550244054682972,0.9388804875326222,0,0,0.16557861731748127,True,-0.7428634661100144,-0.810876265537003,1,-1.5236662286987035,-1.0586350097865054,-1.2857821293047984
4,2,-0.3100880873611217,1.7004494906402663,4,1,-1.5208376828587122,True,-0.31167984601632825,1.6676142858057454,0,0.39157593209658037,-0.4265566726321769,-1.9529814189449761
0,3,0.4528993814329114,-1.1430711378460665,3,2,-1.5208376828587122,True,0.3588304622944956,-1.43049890337269,1,0.39157593209658037,0.57634095565269,0.7485521533597618
2,1,-0.613549012449658,0.8597564352616981,2,1,0.16557861731748127,True,1.2172418894534849,0.4283690101343713,1,-0.08723460810224061,-0.3085687163633689,-0.31148410120874526
2,0,0.15160603438072254,-0.9716356912590645,0,0,0.16557861731748127,False,0.633759467767075,-0.810876265537003,2,-0.08723460810224061,-0.3759904056598306,1.3152038865004263
0,2,0.11475720776282908,-0.6436005578858586,0,1,-0.6776295327706156,False,-0.38684029355559474,-1.43049890337269,0,-1.5236662286987035,0.28137106498067005,0.6012382915116384
0,4,-0.6048787003042713,-0.43095466740775024,0,1,-0.6776295327706156,False,0.43003509680537944,0.4283690101343713,1,-1.0448556884998825,-0.8521560863160909,-0.08077032815559912
1,1,0.30550407496133664,0.9125058034423142,3,2,0.16557861731748127,False,-1.6388551170386374,1.6676142858057454,0,0.8703864722954013,0.16338310871186207,1.8327509990250501
2,3,-0.7305982264123787,2.9334659718621654,0,0,1.8519949174936747,True,-1.0395494432386976,2.2872369236414327,1,0.39157593209658037,-0.34017263322108554,1.8327509990250501
2,1,0.8408958499389687,-0.21830877692964187,0,1,-0.6776295327706156,False,-1.0395494432386976,0.4283690101343713,0,1.3491970124942223,0.9218771132970552,-2.436233240880619
1,1,0.012881040054534512,1.1136127696309126,1,0,1.8519949174936747,False,-1.5775400150987093,-0.810876265537003,1,-1.0448556884998825,0.30244034288581384,0.17488547441680546
2,2,0.6523165607768067,-0.12434896485791967,0,2,1.008786767405578,False,-1.8702701791990102,1.0479916479700584,0,-1.0448556884998825,0.6016240891388631,-0.12987494877164096
4,0,-0.9235126716472336,2.7092811570945474,0,0,1.8519949174936747,True,1.1757058526554698,2.9068595614771198,2,2.3068180928918642,-0.7320612022567687,-1.0761131936585278
3,3,0.6002946879044861,-0.6271163803294161,4,1,-0.6776295327706156,False,1.804680124168278,-0.19125362770131582,1,-1.5236662286987035,0.848134640629051,-2.0324841380376144
1,1,1.4824989486975872,1.5125298664968216,1,1,0.16557861731748127,True,-2.040370139419455,0.4283690101343713,2,1.3491970124942223,1.334834960237883,-1.6747219021207431
4,3,-1.400379839643505,-0.9650420202364876,1,1,-0.6776295327706156,False,0.22631072584368386,0.4283690101343713,1,-1.0448556884998825,-0.700457285399053,-1.1018346616002634
1,3,0.10825447365378878,-0.4111736543400192,3,0,1.008786767405578,True,0.3252060515532449,-0.810876265537003,1,-0.5660451483010616,0.5215608330993143,-1.8649048772050927
0,3,-1.5152614755698792,-0.6073353672616851,2,1,-0.6776295327706156,True,-0.3156356590447106,0.4283690101343713,1,0.39157593209658037,-1.5095175569565924,-0.9841394598062604
4,2,-1.118594694918436,-0.8743790436760538,4,2,1.008786767405578,True,0.1551060913327997,-1.43049890337269,0,0.39157593209658037,-0.91325699224101,-0.8960629180663775
0,4,-2.9198520431225314,0.6108453541594163,4,1,0.16557861731748127,False,-0.19300545516485507,-0.19125362770131582,0,0.39157593209658037,-2.615654646976666,0.30894888308282237
1,3,-0.6699060413946714,0.43116781879419297,0,2,0.16557861731748127,False,-1.5083132871020168,-0.19125362770131582,1,0.39157593209658037,-0.5614000512251003,0.48510196656258814
3,3,0.9189286592474495,-0.7227246101567826,4,0,1.8519949174936747,True,0.9680256686653915,-1.43049890337269,1,0.39157593209658037,1.0883244087476953,-0.35201489917754075
2,4,-0.04130841085413244,-0.5381018215246266,3,2,0.16557861731748127,False,0.6495827198806048,1.0479916479700584,1,-0.08723460810224061,0.4878499884510835,-1.6544565031363454
1,0,0.7780360868849141,-0.889214803476852,3,1,-0.6776295327706156,False,1.8600615065656316,-0.19125362770131582,2,1.3491970124942223,1.0777897697951233,0.3697450800360162
1,4,1.209384116117905,-0.6617331531979453,2,1,-0.6776295327706156,True,0.22037700630110998,0.4283690101343713,0,0.8703864722954013,0.824958434933392,-0.4073550271733961
4,3,0.10175173954474848,1.1333937826986438,3,2,-0.6776295327706156,False,0.4636595075466302,1.6676142858057454,2,1.3491970124942223,0.3256165485814728,0.11097152377370376
0,1,-0.7696146310666195,-0.8002002446720624,0,1,-0.6776295327706156,False,2.1725707358078448,-0.19125362770131582,0,-1.5236662286987035,-0.6562118017982493,-2.5780910337714045
4,3,-0.5463540933229104,1.6509969579709387,1,0,0.16557861731748127,False,-0.2503647440764003,0.4283690101343713,1,1.3491970124942223,-0.28328558287719574,1.8327509990250501
1,3,1.3307684861533198,-0.28259706939976775,3,1,-0.6776295327706156,True,0.35289674275192173,0.4283690101343713,1,1.8280075526930433,1.334834960237883,0.5879878383295319
1,1,1.0077993587376635,-0.39633789453922097,1,1,0.16557861731748127,False,1.1855953852264254,1.0479916479700584,2,0.8703864722954013,1.334834960237883,-0.2000244067945562
4,0,0.6869978093583536,-0.9485578426800451,2,2,-0.6776295327706156,False,-0.7131948683971461,-0.19125362770131582,2,0.39157593209658037,0.5342023998424014,-0.6887322976875364
0,1,0.7715333527758748,0.18060831993626666,0,1,0.16557861731748127,False,1.0313186771195106,1.0479916479700584,2,0.8703864722954013,0.8965939798108821,1.278570280644015
3,0,0.07574080310858822,0.18060831993626666,2,1,-0.6776295327706156,True,0.4478362554331004,0.4283690101343713,0,0.39157593209658037,-0.011491897900834767,1.1219031577261689
0,2,1.1703677114636644,-0.8545980306083227,0,0,1.008786767405578,False,0.8533070908423007,-0.19125362770131582,1,-0.08723460810224061,1.286375621056051,0.16007614438974563
4,4,0.5591107052138988,0.5778769990465311,1,0,1.008786767405578,True,-2.040370139419455,1.6676142858057454,1,0.39157593209658037,1.0124750082891758,0.9551033353161246
1,4,0.7910415551029947,-0.7095372681116286,1,1,-1.5208376828587122,False,-0.14157988579588338,1.6676142858057454,0,0.39157593209658037,0.6564042116922377,0.5723990698799949
1,4,-0.1648603589258934,0.37841845061357693,1,2,-0.6776295327706156,False,0.054232859109047495,1.0479916479700584,0,2.3068180928918642,0.5700201722811464,-0.5414184358394131
0,3,0.7867063990303008,-1.0013072108606609,0,2,1.8519949174936747,False,-0.7923111289647949,0.4283690101343713,1,-1.5236662286987035,0.7470021066843584,1.4835625857554242
0,0,1.1920434918271317,0.7509608633891776,4,1,-0.6776295327706156,True,-1.1839366187746565,1.0479916479700584,1,0.39157593209658037,1.0714689864235798,-0.08856471238036821
3,0,0.5049212543052319,-0.91558948756716,4,1,-0.6776295327706156,False,-1.6566562756663583,-0.19125362770131582,0,0.39157593209658037,-0.10630364847398473,-2.3738781670824713
3,2,1.1660325553909714,-0.6848110017769649,1,1,-0.6776295327706156,True,-2.040370139419455,-0.19125362770131582,1,-0.5660451483010616,0.8692039185341948,-0.6770407213503844
3,4,-2.0809993430563645,-0.9600967669695547,4,1,-0.6776295327706156,True,0.41816765772023207,1.0479916479700584,1,0.8703864722954013,-2.2996154783995024,-0.7128948887843187
1,3,1.7967977639678567,0.2795133852749219,0,2,-1.5208376828587122,True,0.362786275322878,-0.19125362770131582,2,0.8703864722954013,1.334834960237883,0.5209561339965235
4,3,-1.5217642096789195,-0.9930651220824398,0,1,0.16557861731748127,False,1.4822813623551085,-0.810876265537003,0,-0.08723460810224061,-1.5369076182332797,-0.14000764826383957
2,1,-1.1489407874272892,-0.5446954925472036,0,0,0.16557861731748127,False,-0.04664037311470471,-1.43049890337269,1,-0.08723460810224061,-1.4189196619644717,-0.633392169691681
0,2,1.499839572988361,-0.29083915817798894,2,2,1.8519949174936747,False,-0.758686718223544,1.0479916479700584,1,1.8280075526930433,1.334834960237883,1.0385032465211472
3,3,0.06923806899954792,-0.9617451847251991,4,0,1.008786767405578,False,1.0491198357472316,-0.19125362770131582,1,1.3491970124942223,0.4962776996131412,0.17332659757185098
4,0,-0.8433122843024065,-0.6238195448181276,4,0,0.16557861731748127,True,-0.38090657401302086,1.0479916479700584,0,-0.08723460810224061,-1.2587931498853753,-0.7526462483306381
4,1,1.079329433937104,-1.0194398061727479,1,2,1.008786767405578,False,0.5843118049122945,-0.810876265537003,0,-0.5660451483010616,1.334834960237883,0.9691332269207082
2,2,1.0338102951738237,0.9207478922205353,0,1,-0.6776295327706156,True,-0.32552519161566684,0.4283690101343713,1,-1.5236662286987035,1.3011241155896522,0.9402940052890647
4,4,0.2296388436892033,-0.1342394713917851,1,2,-0.6776295327706156,False,1.0313186771195106,-0.19125362770131582,1,2.3068180928918642,-0.009384970110320572,0.3487002426291406
3,3,0.9926263124832364,-0.5529375813254248,2,0,0.16557861731748127,True,-1.0672401344373745,-0.810876265537003,1,-1.0448556884998825,1.261092487569878,0.3697450800360162
2,3,1.3351036422260125,-0.15072364894822757,1,2,0.16557861731748127,False,-1.0830633865509043,0.4283690101343713,1,0.8703864722954013,1.334834960237883,0.6487840352827259
3,4,0.8040470233210744,0.6026032653811949,3,1,-0.6776295327706156,False,1.088677966031056,-0.810876265537003,2,1.8280075526930433,0.7933545180756754,0.3658478879236322
3,4,0.23614157779824263,1.5718729057000145,4,1,-0.6776295327706156,True,-0.5846309449747168,1.6676142858057454,0,0.39157593209658037,-0.026240392434436,0.6363130205230966
2,0,-0.24072559019802772,0.30423965160958544,3,2,-1.5208376828587122,False,0.9482466035234791,-0.19125362770131582,2,-1.0448556884998825,-0.07680665940678227,0.23957886348238328
4,0,0.6869978093583536,-0.4705166935432123,1,0,1.8519949174936747,False,0.13730493270507874,0.4283690101343713,2,-1.5236662286987035,0.8102099403997908,-0.025430200159743756
3,1,0.008545883981840656,-0.757341383025312,2,2,-0.6776295327706156,False,1.6741382942316574,1.0479916479700584,0,-0.5660451483010616,0.6901150563404687,0.5466776019382592
1,4,0.5872892196864066,0.1130231919548525,4,0,0.16557861731748127,False,0.24015607144302212,1.6676142858057454,2,0.39157593209658037,0.7385743955223008,0.5240738876864303
2,0,0.7216790579399007,-0.33864327309167225,2,0,1.008786767405578,False,-1.0217482846109764,-0.810876265537003,1,-0.5660451483010616,0.5047054107751989,-1.123658937429615
1,0,-2.2500704298914056,-0.7210761924011383,4,1,-0.6776295327706156,False,-2.040370139419455,-0.810876265537003,0,-1.0448556884998825,-2.4913459073363144,-2.1805774383082146
4,0,-1.0080482150647547,-0.1292942181248523,1,1,-1.5208376828587122,False,0.9917605468356857,-0.19125362770131582,1,0.39157593209658037,-1.0017479594426155,-1.7682545128179645
2,4,0.28599587263421666,-1.0062524641275938,0,0,1.8519949174936747,False,1.0234070510627453,-0.810876265537003,1,0.39157593209658037,0.458352999383882,0.7929801434409414
4,4,0.36402868194269744,0.08500009010890025,4,1,0.16557861731748127,True,0.16499562390375594,-0.810876265537003,0,-0.5660451483010616,0.09596141941540037,0.08291174056453746
0,0,0.33585016747019075,-0.9732841090147087,0,2,0.16557861731748127,True,0.337073490638392,-1.43049890337269,1,0.39157593209658037,0.16338310871186207,-1.7308414685390758
1,1,-0.6937493997944852,-1.1677974041807304,4,0,0.16557861731748127,False,1.3833860366455475,-0.19125362770131582,1,-0.5660451483010616,-0.6267148127310478,1.1047555124316786
1,3,0.8755770985205158,-0.6254679625737718,3,0,1.008786767405578,True,-1.1305331428914935,-0.19125362770131582,2,0.8703864722954013,0.49417077182262703,-0.41748772666559586
0,4,0.46373727161464556,0.879537448329429,1,1,-0.6776295327706156,True,0.024564261396179118,1.0479916479700584,2,2.3068180928918642,0.6564042116922377,-0.8656648195897806
2,3,-1.5802888166602793,0.1641241423798242,3,2,0.16557861731748127,False,0.362786275322878,1.0479916479700584,1,-1.0448556884998825,-1.551656112766881,-0.6637902681682779
2,4,1.094502480191531,-0.06995117892165939,0,2,-0.6776295327706156,True,-0.740885559595823,1.0479916479700584,1,-0.5660451483010616,0.7722852401705316,0.6752849416469388
2,4,0.2816607165615238,-0.04852174809828415,4,2,-0.6776295327706156,False,0.9383570709525229,-0.810876265537003,1,-0.08723460810224061,0.2539810037039827,0.47107207495800557
4,2,-1.2139681285176893,1.575169741211303,1,1,-0.6776295327706156,False,1.0906558725452467,0.4283690101343713,1,-0.5660451483010616,-0.7741997580670573,0.88729219256064
3,1,0.40304508659693833,-0.7787708138486872,4,1,0.16557861731748127,False,0.6080466830825894,-0.19125362770131582,2,0.8703864722954013,-0.14212142091272978,1.8327509990250501
2,0,0.6241380463042999,-0.04687333034263978,0,0,1.008786767405578,False,-1.4865563154459134,0.4283690101343713,1,-0.5660451483010616,-0.23482624369536462,0.4172908238071036
